0	int main(){return 0;}
11	int main(){return 11;}
24	int main(){return 2+22;}
10	int main(){return  3 + 7 ;}
2	int main(){return 5-3;}
9	int main(){return 5+3+1;}
9	int main(){return 5+3-1+2;}
5	int main(){return (5+3)-(1+2);}
6	int main(){return 2*3;}
24	int main(){return 2*3*4;}
3	int main(){return 1+2*3-4;}
2	int main(){return 6/3;}
1	int main(){return 6/5;}
3	int main(){return 4/3*3;}
4	int main(){return 4/(3/3);}
6	int main(){return 32%13;}
3	int main(){return 8-1&3;}
3	int main(){return 7&3;}
0	int main(){return 2*4&5;}
0	int main(){return 7&3^3;}
7	int main(){return 10+2&20|9/3;}
-5	int main(){return -5;}
1	int main(){return 6+-5;}
-4	int main(){return ~3;}
3	int main(){return !-3+3;}
1	int main(){return !(-3+3);}
0	int main(){return 4<3;}
1	int main(){return 4>3;}
0	int main(){return 3>4;}
1	int main(){return 3<4;}
0	int main(){return 4<4;}
12	int main(){return 3<<2;}
7	int main(){return 15>>1;}
1	int main(){return 2==2;}
0	int main(){return 2!=2;}
0	int main(){return 0&&0;}
0	int main(){return 1&&0;}
0	int main(){return 0&&1;}
1	int main(){return 1&&1;}
0	int main(){return 0||0;}
1	int main(){return 1||0;}
1	int main(){return 0||1;}
1	int main(){return 1||1;}
0	int main(){return 0&&1&&0;}
1	int main(){return 0||1||0;}
2	int main(){return 0?1:2;}
1	int main(){return 1?1:2;}
3	int main(){return 0?1:0?2:3;}
2	int main(){return 0?1:1?2:3;}
1	int main(){return 1?1:0?2:3;}
1	int main(){return 1?1:1?2:3;}
7	int main(){return 1+2,2+3,3+4;}
2	int main(){return 1?1,2:3;}
3	int main(){return 0?1,2:3;}
4	int main(){return 0?1,2:3,4;}
4	int main(){return 1?1,2:3,4;}
2	int main(){int x,y;return x=2,y=3,x;}
5	int main(){int x,y;return x=2,y=3,x+y;}
continue 5	int main(){int x,y;return x=4,*(&x-8)=5,y;}
5	int main(){1,2;2,3,4;return 5;}
0	int main(){return 0;}
0	int main(){return 0;1;}
3	int main(){int x=3;return x;}
1	int main(){int x=3;return x?1:2;}
2	int main(){int x=0;return x?1:2;}
2	int main(){if(0==1)1; else 2;}
1	int main(){if(1==1)1; else 2;}
3	int main(){if(0)if(0)return 1;else return 2;else return 3;}
3	int main(){if(0)if(1)return 1;else return 2;else return 3;}
2	int main(){if(1)if(0)return 1;else return 2;else return 3;}
1	int main(){if(1)if(1)return 1;else return 2;else return 3;}
